SalesID,SalesPrice
6628029,52376.02026491418
6628036,59806.96671718019
6628037,59099.88067821915
6628039,66491.71107368259
6628040,66883.78685804798
6628042,39822.887206801664
6628043,38891.960487322314
6628051,31848.127501025425
6628058,42402.010498746175
6628060,34762.17852817118
6628061,41488.2233903867
6628074,22185.703679812617
6628090,33620.45946333078
6628130,29211.216773537824
6628131,28405.71749112528
6628146,45799.22111707521
6628150,46045.77894446025
6628154,50950.78219419469
6628159,46045.77894446025
6628177,27831.517143527028
6628192,35361.73254178527
6628195,35361.73254178527
6628196,35361.73254178527
6628197,35695.02326148224
6628198,35695.02326148224
6628199,35310.19408024681
6628203,35499.07670395479
6628219,66206.48025547937
6628225,32978.61596108356
6628256,37637.74611892666
6628266,54303.72154601933
6628278,67054.5922026299
6628292,68292.32093166087
6628302,41144.69576489042
6628315,35279.676963043836
6628317,35361.73254178527
6628319,35528.56492814891
6628320,35361.73254178527
6628321,34758.823125726165
6628322,32978.613182160974
6628396,23073.896263035636
6628436,68654.67131826509
6628438,68288.82468940373
6628452,74313.7730163606
6628476,75447.94175461408
6628483,37255.116451375216
6628489,40620.44554812017
6628504,28039.408335230943
6628525,17277.959449230253
6628603,42681.10322441287
6628607,40695.635312269274
6628608,36964.45382833541
6628611,39770.98282135821
6628645,36692.934866378935
6628670,34624.91550351178
6628672,40998.5843535979
6628674,43223.1506711168
6628678,41247.12264950607
6628731,51830.621392952795
6628733,57456.919313408434
6628735,57456.919313408434
6628782,49220.07329313498
6628825,39287.79869655199
6628829,43140.309083406704
6628831,39928.64444053753
6628845,42412.359552470225
6628848,33859.18315950476
6628849,39436.65057449645
6628850,39685.407457233596
6628958,70744.80227602355
6628964,69148.43008157134
6629043,26077.63511097979
6629072,56710.78371128578
6629081,54795.42113615014
6629086,60217.35135949329
6629090,60147.654858078036
6629100,68166.237676979
6629110,55647.02754954883
6629115,60050.88170072307
6629117,59735.12251912034
6629118,60342.254514232205
6629127,39370.72170573282
6629130,35639.02605676058
6629136,44275.95629602595
6629139,41203.49729669195
6629165,51587.45236891377
6629166,78327.86691496927
6629172,36955.9809601196
6629221,68984.6325610372
6629236,70468.31294132942
6629237,70468.31294132942
6629244,70200.67210035388
6629251,71150.53836347672
6629277,60297.7312063049
6629289,70650.19384414607
6629303,26468.25991512572
6629393,31098.627454148453
6629395,32948.00225971568
6629396,32711.275655727564
6629397,30346.78389748581
6629399,34751.000951072056
6629400,35258.20544388318
6629401,36426.144041287225
6629404,30907.342620866817
6629405,35983.20544479599
6629417,36899.862397664256
6629436,70631.59595532177
6629456,33569.86942391974
6629464,36859.76725274257
6629465,38898.44917960436
6629466,40024.47057323266
6629468,32191.814882636758
6629469,35729.90778928935
6629483,39006.008262313015
6629484,39439.353187125045
6629485,69704.24090996149
6629497,14306.289970242176
6629516,29101.01523689439
6629517,29104.735474989633
6629754,30128.85361778744
6629766,32270.67973907757
6629770,67198.8545628778
6629777,70913.67078081233
6629781,74308.8781556743
6629789,74211.56397642176
6629790,74211.56397642176
6629792,73613.81050628294
6629793,73613.81050628294
6629796,36596.45058520079
6629842,33020.56173514524
6629851,31621.458235392063
6629852,32056.124957558786
6629854,30181.750894122222
6629855,36191.73309785973
6629886,40820.90944010222
6629887,43751.27165427881
6629888,37496.14767656561
6629898,39972.439000611506
6629902,14805.732594086938
6629959,42858.77788952963
6629969,35790.14478075973
6629989,26703.463027025726
6630033,30448.755002764054
6630052,21972.650976435845
6630053,20966.87289571239
6630056,20518.132127558114
6630069,22595.602822798544
6630070,23052.36120246236
6630082,20151.386776052896
6630085,24231.158542392666
6630091,19136.500527587024
6630096,29883.449643554224
6630115,18367.66136641136
6630168,27721.70497763909
6630174,38409.500145129205
6630196,46510.09770205929
6630218,38125.58237468478
6630220,45525.74115223012
6630240,49622.451311049015
6630241,35782.94136514854
6630272,18931.12722560091
6630277,20575.159367185108
6630301,19978.349072811146
6630307,20687.277375674435
6630310,21233.99558931351
6630332,41145.102638213604
6630339,56998.88090479333
6630365,40561.29882888009
6630366,63286.4154109242
6630367,44321.45370499598
6630383,16984.237209256175
6630387,30235.663309321397
6630388,72406.48662189834
6630389,17917.49227437187
6630404,35422.53425060062
6630422,19354.744919220982
6630483,30516.724033909803
6630529,42065.3510482036
6630627,62876.30167307538
6630647,22300.955428469657
6630677,29051.977895556447
6630682,18342.783677337866
6630684,24892.478894326334
6630694,21815.14825718657
6630695,26560.05557618551
6630729,17536.383510876592
6630732,18363.88636894152
6630735,21919.84521236417
6630736,21923.24799014195
6630740,27989.322245260457
6630762,31312.93992159801
6630771,20455.84699655457
6630772,24762.787610363135
6630779,17635.99548321774
6630784,22502.107882711112
6630786,20928.374793915238
6630807,30950.120143614047
6630809,47633.21744891139
6630821,23725.937808991115
6630823,45085.03653520039
6630943,18385.700060934436
6630962,20279.90954366196
6630965,20865.235165283506
6630972,14902.252817402905
6630975,31924.161005682246
6630976,14981.27679311358
6630979,18299.436607970518
6630987,19778.11510910185
6630988,21136.046426714624
6630990,24163.626079775706
6630998,18143.082370033084
6631005,24222.640358416098
6631022,25748.87551096994
6631027,31214.491354139493
6631034,22628.866890655783
6631037,27486.09238210461
6631065,38248.248986672945
6631073,44416.78677180572
6631077,48390.488323293335
6631087,25706.763979484567
6631116,34669.07320006275
6631117,34669.07320006275
6631118,40305.47683028402
6631119,40305.47683028402
6631131,18373.60406492606
6631135,14423.711170906743
6631137,31003.513621794868
6631141,25568.498555327555
6631142,25055.656665936753
6631144,46803.15835908242
6631152,18485.26503298151
6631154,20830.02504606462
6631174,39836.74707741949
6631177,45842.80903017261
6631186,24485.630973855103
6631189,43423.48583460957
6631193,41434.00719008158
6631197,19116.21176127794
6631198,18995.252512193692
6631202,15750.08878411081
6631209,17146.299394645506
6631210,17746.991980024395
6631215,17780.243026900636
6631223,29917.284429659085
6631231,38940.29227839154
6631233,44055.652720172846
6631236,44871.36024181786
6631237,41983.25648519437
6631238,38169.19351965115
6631239,44180.22836747875
6631240,34331.96255771662
6631241,33011.79872548332
6631242,35082.79577882557
6631243,34784.17025603134
6631244,38940.29227839154
6631254,20532.197517393517
6631255,23295.946644138883
6631256,17896.09480818225
6631259,36382.69263410953
6631260,41444.26371968246
6631262,22368.69481578247
6631268,56943.89800869281
6631274,75105.71861252781
6631275,67670.85497781802
6631276,75105.71861252781
6631289,18185.53759417368
6631292,20679.91441462949
6631293,47149.0602545366
6631294,43510.49874140093
6631295,53257.46646960066
6631304,61765.41450705441
6631322,31107.00336089994
6631324,48412.37334829881
6631325,55727.294931510056
6631333,70114.27494727493
6631336,19306.529043282142
6631338,24718.772391809856
6631344,38019.70107853747
6631347,45154.25372421696
6631348,51045.587358386794
6631362,47633.21744891139
6631364,20491.35310679602
6631373,70488.31985572263
6631382,33249.046796587914
6631394,22140.946189678016
6631397,21203.73182237719
6631399,20845.244137676273
6631400,21203.73182237719
6631401,16301.021959303363
6631403,27576.907019531453
6631405,35518.42118884167
6631408,39720.26057354033
6631414,14488.620049374647
6631415,19282.23187334448
6631417,19476.301926896347
6631420,18859.960981849643
6631421,18859.960981849643
6631422,18859.960981849643
6631423,19149.768738614905
6631424,20077.557998927245
6631430,23063.742022532384
6631431,23063.742022532384
6631432,22271.199627733557
6631435,40867.63648449504
6631438,46036.79235779062
6631439,20332.595374960194
6631440,19114.182965829685
6631453,39166.61515365973
6631458,28323.84681629704
6631461,44060.49006941843
6631462,23098.67493377963
6631467,33127.078508854975
6631469,29063.12942769174
6631470,28246.722125735872
6631471,35098.58430176503
6631473,31528.162478361406
6631475,29798.900313125014
6631477,33951.48123632557
6631480,33889.106194088396
6631481,33995.47633436479
6631484,33951.48123632557
6631486,33951.48123632557
6631487,37235.806166157956
6631490,42838.27276790202
6631497,41758.143857384
6631499,41553.619092932764
6631501,47866.132735330975
6631503,46835.455848454505
6631513,48134.69554303495
6631514,49632.84709532252
6631519,51858.33174810506
6631520,56218.015584059714
6631522,55974.071484680826
6631523,51926.18014417279
6631526,53642.42936760672
6631528,55595.671160536
6631530,54042.39281067584
6631531,63981.77659330142
6631544,58044.19907008626
6631548,41485.54150483803
6631549,49128.95804176941
6631550,45602.82112055042
6631557,60437.812082836754
6631558,67398.88837169022
6631566,48342.565444721884
6631568,59510.77222216638
6631572,64079.764003357755
6631577,47509.474604868316
6631578,48345.635648082345
6631583,55535.464525266994
6631584,55573.472486746774
6631585,54661.805509472
6631604,53492.194058992216
6631607,50565.47864536285
6631611,56246.56111600752
6631625,65530.58177117001
6631629,21666.745783730155
6631635,23203.808857443728
6631640,25815.911486496454
6631643,33696.632256632256
6631644,31100.990752315032
6631645,25926.496429792147
6631652,25575.952522226224
6631655,17862.070360812864
6631663,44922.588172598815
6631665,18130.09172114509
6631667,21193.451052468125
6631674,21356.558782799922
6631676,20001.24719015397
6631680,14586.260418026828
6631683,18745.452482974542
6631689,37753.362623036584
6631690,30830.60411346479
6631692,29545.168189869008
6631699,29945.95395346827
6631708,29214.2481653838
6631709,30072.051058977144
6631711,29431.956551876054
6631713,19092.574989703277
6631715,31950.46583058754
6631716,25568.498555327555
6631726,27044.719553123818
6631730,32713.707750582755
6631743,49389.74595176159
6631748,22039.102905876804
6631751,23461.860518920792
6631754,24604.550583075743
6631755,24814.043661225125
6631756,28799.953944450343
6631757,28799.953944450343
6631760,25454.043661225125
6631773,18674.691741371724
6631776,17345.83656315793
6631781,21749.54973460576
6631782,28432.52515395551
6631783,28432.52515395551
6631784,27548.02852966477
6631786,28943.54502505877
6631787,31050.323046873564
6631788,30317.06750135698
6631789,30662.9855208375
6631790,28976.840576149414
6631791,35387.02579469762
6631797,40456.2549390539
6631798,40049.65279120175
6631799,33052.296584049654
6631807,11617.719399990448
6631808,37441.99928242982
6631810,37413.42785385839
6631821,35189.75435630332
6631822,38439.57393776352
6631823,38335.94298538256
6631824,38081.5382234778
6631831,40511.030769733356
6631832,40748.803205630786
6631836,40835.62844179814
6631839,40706.09487229746
6631840,40561.29882888009
6631843,38439.57393776352
6631844,40511.030769733356
6631846,40744.77919461859
6631847,40744.77919461859
6631851,41553.648072343894
6631853,40010.540954788245
6631863,38439.57393776352
6631890,38613.7805480392
6631893,40911.4952581603
6631894,41164.17497427752
6631897,36313.09892963989
6631904,41320.402805656675
6631915,38464.68737853993
6631944,24778.698096708933
6631945,23727.46529183178
6631947,14347.585055139865
6631952,12838.676509974157
6631954,13907.693322581918
6631955,13047.037891239952
6631959,14354.338110972996
6631960,17777.58813372837
6631961,14010.217177293604
6631962,13110.559517129757
6631963,13905.227912970027
6631964,13462.484308025136
6631966,15619.649299971186
6631967,13858.083555591298
6631968,14296.234308025136
6631969,13858.083555591298
6631970,19006.11882012037
6631971,18615.915571356745
6631972,18631.22929991835
6631974,17992.961544543643
6631975,21865.47419406359
6631976,16837.172589541737
6631977,22979.48436346827
6631980,22040.633446361004
6631981,21829.68854486802
6631982,27905.46928071928
6631983,20417.020385924992
6631989,20936.08034350053
6631990,22455.869984257657
6631991,21745.049076887026
6631994,23709.872261564113
6631996,27392.44523570637
6631997,26722.24935023696
6631998,22873.935785272373
6631999,27708.356926162076
6632002,17005.627395006413
6632003,22976.44701655199
6632004,24999.234559354045
6632005,27768.426954173272
6632007,28021.080261650124
6632008,28780.360996717423
6632013,27138.967575370065
6632014,26563.034592170345
6632015,28780.360996717423
6632016,24447.556666705754
6632017,27335.58019615189
6632020,25150.55842801634
6632022,28858.561478833348
6632024,28093.127472201002
6632025,28093.127472201002
6632028,25508.71376580935
6632029,25508.71376580935
6632030,25205.987052163524
6632031,25150.55842801634
6632032,25150.55842801634
6632034,25150.55842801634
6632035,28434.82563800579
6632038,27913.224118814192
6632039,25150.909618846927
6632040,25150.909618846927
6632043,25150.909618846927
6632044,25150.909618846927
6632045,25150.909618846927
6632046,25713.40126580935
6632048,25713.40126580935
6632049,28123.42545694927
6632050,25727.89487575333
6632051,25713.40126580935
6632052,25713.40126580935
6632053,25645.156780515234
6632054,28050.133782604556
6632055,28050.133782604556
6632056,28960.885013195868
6632058,27479.773912695055
6632059,27479.773912695055
6632060,27479.773912695055
6632062,28050.133782604556
6632069,18345.346242004038
6632071,21042.349948406576
6632072,22480.51767456615
6632075,21934.69816596587
6632076,21330.501448141928
6632079,22321.71058878199
6632081,18882.996023546315
6632082,22315.776158662273
6632083,18882.996023546315
6632084,25089.055456891176
6632087,25909.04755482735
6632089,26374.872002101445
6632096,25315.159794431966
6632105,26739.041432262697
6632124,29774.13060559151
6632137,23427.819159455383
6632138,25713.40126580935
6632202,13429.798629716732
6632205,17226.185955669076
6632209,14481.282116898412
6632212,18569.84159040564
6632213,18025.422277080073
6632215,22910.523553088427
6632220,21378.223683646716
6632225,28003.059041176537
6632226,22484.02768923717
6632230,26753.710084849794
6632231,30829.53789470334
6632232,30184.481559290383
